language,site,evidence_1,evidence_2,evidence_3,evidence_4,evidence_5,link_1,link_2,link_3,link_4,link_5,claimDate,reviewDate,claimant,claim,label
id,cekfakta.com,"Jul 16, 2020 — Foto tahun 2014 dan BUKAN di Wuhan, Cina. Foto tersebut diambil di Pusat Penelitian Vaksin di National Institutes of Health di Bethesda, ...","[SALAH] Foto ""Barack Obama, Anthony Fauci dan Melinda Gates mengunjungi 'pabrik coronavirus' Laboratorium Cina Wuhan tahun 2015"" Foto tahun 2014 dan ...","Jul 16, 2020 — Hoaks mantan Presiden AS Barack Obama, Anthony Fauci, dan Melinda Gates mengunjungi laboratorium di Wuhan, Tiogkok pada 2015.","Oct 15, 2020 — Jakarta | EGINDO.co – Foto tahun 2014 dan BUKAN di Wuhan, Cina. Foto tersebut diambil di Pusat Penelitian Vaksin di National Institutes of ...","Jul 16, 2020 — ... [SALAH] Foto “Barack Obama, Anthony Fauci dan Melinda Gates mengunjungi 'pabrik coronavirus' Laboratorium Cina Wuhan tahun 2015” ...",https://covid19.go.id/p/hoax-buster/salah-foto-barack-obama-anthony-fauci-dan-melinda-gates-mengunjungi-pabrik-coronavirus-laboratorium-cina-wuhan-tahun-2015,https://ru-ru.facebook.com/groups/fafhh/permalink/1235275720138294/,https://prbandungraya.pikiran-rakyat.com/cek-fakta/pr-26599284/cek-fakta-barack-obama-dikabarkan-kunjungi-laboratorium-covid-19-di-wuhan-tiongkok-pada-2015,https://www.egindo.co/hoax-foto-barack-obama-anthony-fauci-dan-melinda-gates-mengunjungi-pabrik-coronavirus-laboratorium-cina-wuhan-tahun-2015/,https://turnbackhoax.id/2020/07/16/false-photo-barack-obama-anthony-fauci-and-melinda-gates-visit-the-wuhan-china-laboratory-coronavirus-factory-in-2015/,none,2020-07-16T00:00:00Z,none,"Foto “Barack Obama, Anthony Fauci dan Melinda Gates mengunjungi ‘pabrik coronavirus’ Laboratorium Cina Wuhan tahun 2015”",false
id,cekfakta.com,[DISINFORMASI] Foto Keadaan Kota-Kota di Dunia saat Corona Mendera Datang. Jakarta Paling Beda. Kategori Hoaks | mth.,"Mar 21, 2020 — “Keadaan kota kota di dunia saat Corona mendera datang. Jakarta paling beda…! Nekat, Tidak Mengerti, atau…?” Masing foto tersebut ...","Mar 23, 2020 — https://www.kominfo.go.id/content/detail/25266/disinformasi-foto-keadaan-kota-kota-di-dunia-saat-corona-mendera-datang-jakarta-paling-beda ...","Apr 8, 2020 — ... foto berbeda dengan narasi “Keadaan kota kota di dunia saat Corona mendera datang. Jakarta paling beda…! Nekat, Tidak Mengerti, atau…","[DISINFORMASI] Foto Keadaan Kota-Kota di Dunia saat Corona Mendera Datang. Jakarta Paling Beda. Minggu,22 Maret 2020 ...",https://www.kominfo.go.id/content/detail/25266/disinformasi-foto-keadaan-kota-kota-di-dunia-saat-corona-mendera-datang-jakarta-paling-beda/0/laporan_isu_hoaks,https://turnbackhoax.id/2020/03/21/salah-foto-keadaan-kota-kota-di-dunia-saat-corona-mendera-datang-jakarta-paling-beda/,http://infopublik.id/kategori/cek-fakta/444398/disinformasi-foto-keadaan-kota-kota-di-dunia-saat-corona-mendera-jakarta-paling-beda,https://kominfo.ngadakab.go.id/2020/04/08/hoaks-foto-keadaan-kota-kota-di-dunia-saat-corona-mendera-datang-jakarta-paling-beda/,http://news.kotamobagukota.go.id/berita/detail_hoax/25266/disinformasi-foto-keadaan-kota-kota-di-dunia-saat-corona-mendera-datang-jakarta-paling-beda,none,2020-03-22T00:00:00Z,none,Foto “Keadaan kota kota di dunia saat Corona mendera datang. Jakarta paling beda…”,partly true/misleading
id,cekfakta.com,"[SALAH] Fanpage Facebook Bantuan Samsung Pendidikan Adakan Program Bantuan Pendidikan. August 2, 2020 Muhammad Khairil Fitnah / Hasut / Hoax 0.","Oct 15, 2020 — Jakarta | EGINDO.co – Hasil Periksa Fakta Renanda Dwina Putri (Anggota Komisariat MAFINDO Universitas Pendidikan Indonesia). Narasi ...",Unggahan foto itu disertai narasi yang menyebutkan bahwa Samsung Indonesia mengadakan bantuan pendidikan yang ditujukan kepada siswa/siswi yang ...,SAMSUNG INDONESIA ADAKAN PROGRAM BANTUAN PENDIDIKAN ... foto pada laman Fanpage Facebook yang mengatasnamakan Samsung Indonesia.,"Aug 1, 2020 — [SALAH] Fanpage Facebook Bantuan Samsung Pendidikan Adakan Program Bantuan Pendidikan. Sumber: facebook.com. Tanggal publish: ...",https://turnbackhoax.id/2020/08/02/salah-fanpage-facebook-bantuan-samsung-pendidikan-adakan-program-bantuan-pendidikan/,https://www.egindo.co/hoax-fanpage-facebook-bantuan-samsung-pendidikan-adakan-program-bantuan-pendidikan/,https://www.kominfo.go.id/content/detail/28309/hoaks-fanpage-facebook-samsung-indonesia-adakan-program-bantuan-pendidikan/0/laporan_isu_hoaks,https://www.facebook.com/186726692261925/posts/samsung-indonesia-adakan-program-bantuan-pendidikanimposter-contentberdasarkan-h/625828138351776/,https://cekfakta.com/focus/4517,none,2020-08-01T00:00:00Z,none,Fanpage Facebook Bantuan Samsung Pendidikan Adakan Program Bantuan Pendidikan,false
id,cekfakta.com,"6 juli 2020 — Unggahan foto Gubernur DKI Jakarta, Anies Baswedan dengan kutipan “Seberat beratnya Pekerjaan Akan terasa ringan Bila tidak di kerjakan” ...",6 juli 2020 — [SALAH] Anies: “Seberat beratnya Pekerjaan Akan terasa ringan Bila tidak di kerjakan” TIDAK ditemukan pemberitaan dari media daring ...,[HOAKS atau FAKTA] Anies Sebut Pekerjaan jadi Ringan Kalau tak Dikerjakan #merahputih #aniesbaswedan #hoaksataufakta.,"7 juli 2020 — Seberat beratnya Pekerjaan Akan terasa ringan Bila tidak di kerjakan,” kutipan dan foto dari Gubernur DKI Jakarta, Anies Baswedan.","... Gubernur DKI Jakarta, Anies Baswedan yang ditambahkan kutipan “Seberat beratnya Pekerjaan Akan terasa ringan Bila tidak di kerjakan,” pada Sabtu (4/7).",https://turnbackhoax.id/2020/07/06/salah-anies-seberat-beratnya-pekerjaan-akan-terasa-ringan-bila-tidak-di-kerjakan/,https://twitter.com/turnbackhoax/status/1280157811326902273,https://www.facebook.com/newsmerahputih/posts/hoaks-atau-fakta-anies-sebut-pekerjaan-jadi-ringan-kalau-tak-dikerjakan-merahput/2649630348621996/,https://merahputih.com/post/read/hoaks-atau-fakta-anies-sebut-pekerjaan-jadi-ringan-kalau-tak-dikerjakan,https://gramhum.com/t/hoaxcrisiscenter,none,2020-07-06T00:00:00Z,none,Anies: “Seberat beratnya Pekerjaan Akan terasa ringan Bila tidak di kerjakan”,partly true/misleading
id,cekfakta.com,"Oct 10, 2020 — “PENGUMUMAN RENCANA PEMBLOKIRAN MEDIA SOSIAL OLEH KEMKOMINFO! Malam ini sudah ada instruksi untuk para pegawai ...","Oct 13, 2020 — ""PENGUMUMAN RENCANA PEMBLOKIRAN MEDIA SOSIAL OLEH KEMKOMINFO. Malam ini sudah ada instruksi untuk para pegawai ...","PENGUMUMAN RENCANA PEMBLOKIRAN MEDIA SOSIAL OLEH KEMKOMINFO! 6:41 AM - 8 Oct 2020. 23,804 Retweets; 60,068 Likes; patuz · A ...","Oct 13, 2020 — *PENGUMUMAN RENCANA PEMBLOKIRAN MEDIA SOSIAL OLEH KEMKOMINFO*. Penulis artikel Oleh Busur News; Tanggal artikel Oktober ...","Oct 8, 2020 — ""PENGUMUMAN RENCANA PEMBLOKIRAN MEDIA SOSIAL OLEH KEMKOMINFO!"" cuit @PartaiSocmed. Dilihat pada pukul 22.25 WIB, ...",https://turnbackhoax.id/2020/10/10/salah-pengumuman-rencana-pemblokiran-media-sosial-oleh-kemkominfo/,https://www.merdeka.com/cek-fakta/cek-fakta-hoaks-kominfo-akan-blokir-media-sosial-terkait-penolakan-uu-cipta-kerja.html,https://twitter.com/PartaiSocmed/status/1314199317935058946,https://busurnews.com/pengumuman-rencana-pemblokiran-media-sosial-oleh-kemkominfo/,https://news.detik.com/berita/d-5206105/menkominfo-isu-blokir-medsos-hoax-yang-ada-patroli-siber,none,2020-10-10T00:00:00Z,none,“PENGUMUMAN RENCANA PEMBLOKIRAN MEDIA SOSIAL OLEH KEMKOMINFO!”,partly true/misleading
id,cekfakta.com,"[SALAH] “Heboh! Pernyataan Dokter Indonesia Soal Covid”. 10 Jun 2020. dr Lalu Herman Mahaputra, Direktur RSUD Kota Mataram, sudah meminta maaf ...","Jun 25, 2020 — Heboh! Pernyataan Dokter Indonesia Soal Covid Setelah Dr Judy (Plandemic) dikasih flag hoax oleh fact checker (dengan mengabaikan ...","Jun 7, 2020 — Heboh! Pernyataan Dokter Indonesia Soal Covid ... GeopolitikVideosHeboh! Pernyataan Dokter Indonesia Soal Covid.","Jun 10, 2020 — “Heboh! Pernyataan Dokter Indonesia Soal Covid. Setelah Dr Judy (Plandemic) dikasih flag hoax oleh fact checker (dengan mengabaikan ...","[SALAH] ""Heboh! Pernyataan Dokter Indonesia Soal Covid"" dr Lalu Herman Mahaputra, Direktur RSUD Kota Mataram, sudah meminta maaf secara resmi ...",https://covid19.go.id/p/hoax-buster/salah-heboh-pernyataan-dokter-indonesia-soal-covid,https://cekfakta.com/focus/4165,https://www.facebook.com/cerdasgeopolitik/videos/heboh-pernyataan-dokter-indonesia-soal-covid/305629583794356/,https://kabarpolitik.com/turn-back-hoax-salah-heboh-pernyataan-dokter-indonesia-soal-covid/,https://twitter.com/turnbackhoax/status/1270751033145167872?lang=da,none,2020-06-25T00:00:00Z,none,“Heboh! Pernyataan Dokter Indonesia Soal Covid”,partly true/misleading
id,cekfakta.com,"Jan 2, 2020 — Hasil suntingan foto banjir tahun 2015, kiri-kanan dibalik (flip) dan ... Foto “SAYA LEBIH HEBAT DARI IBU SUSI TenggelamkanJakarta”.","[SALAH] Foto ""SAYA LEBIH HEBAT DARI IBU SUSI TenggelamkanJakarta"" Pelintiran daur ulang. Hasil suntingan foto banjir tahun 2015, kiri-kanan dibalik...","“SAYA LEBIH HEBAT DARI IBU SUSI TenggelamkanJakarta” (di dalam foto). “Ada yg lebih hebat dari Bu Susi rupanya, Bu Susi tenggelamkan kapal asing ...","Jan 1, 2020 — ... 2020/01/02/salah-foto-saya-lebih-hebat-dari-ibu-susi-tenggelamkanjakarta/. 8, 5, Foto “Tak Diliput Media, Begini Kondisi Anies Saat Tangani ...","Dec 19, 2019 — [SALAH] Foto ""SAYA LEBIH HEBAT DARI IBU SUSI TenggelamkanJakarta"" Pelintiran daur ulang. Hasil suntingan foto banjir tahun 2015, ...",https://turnbackhoax.id/2020/01/02/salah-foto-saya-lebih-hebat-dari-ibu-susi-tenggelamkanjakarta/,https://pt-br.facebook.com/MafindoID/posts/salah-foto-saya-lebih-hebat-dari-ibu-susi-tenggelamkanjakartapelintiran-daur-ula/1661150564024575/,https://pesandamai.id/2020/01/02/salah-foto-saya-lebih-hebat-dari-ibu-susi-tenggelamkan-jakarta/,https://ppid.diskominfo.jatengprov.go.id/wp-content/uploads/2020/03/REKAP-HOAK-JAN-2020.xlsx,https://twitter.com/TurnBackHoax/status/1207889837178548224,none,2020-01-04T00:00:00Z,none,Foto “SAYA LEBIH HEBAT DARI IBU SUSI TenggelamkanJakarta”,other
id,cekfakta.com,"Jun 29, 2018 — [SALAH] Guru di Bekasi Dipecat Lewat Pesan Grup Whatsapp Gara-Gara Beda Pilihan di Pilkada Jabar. “Pagi ini pihak Yayasan Darunnajat ...",[KLARIFIKASI] Guru di Bekasi Dipecat Lewat Pesan Grup Whatsapp Gara-Gara Beda Pilihan di Pilkada Jabar,"Jun 29, 2018 — Ironisnya, guru tersebut dipecat melalui pesan yang dikirim dalam Grup WhatsApp. ... 1 dan Rahmat Effendi-Tri Adhianto untuk Kota Bekasi dalam Pilkada 2018. ... pilihan, pihak sekolah akhirnya memecatnya melalui Grup WhatsApp. ... Besok Dilantik Jadi Gubernur Jabar, Ridwan Kamil: Mohon Maaf Lahir ...","Jun 29, 2018 — ... Jawa Barat,Pilkada Serentak,Ridwan Kamil-Uu Ruzhanul,Bekasi. ... Robiah dipecat melalui grup WhatsApp gara-gara dianggap memilih Ridwan ... Bekasi dipecat via pesan grup WhatsApp yayasan sekolah tersebut. ... Tanggapan sekolah di Bekasi disebut pecat guru karena beda pilihan di pilkada","Jun 30, 2018 — Guru SD Dipecat Lewat WhatsApp Gara-Gara Dukung Ridwan Kamil ... Robiatul mengakui pemecatan secara tidak hormat melalui pesan ... ""Pemecatan itu benar, karena dari percakapan saya di Group WhatsApp sekolah,"" ungkap ... berbeda pilihan dalam Pilkada Jabar dan Pilkada Kota Bekasi 2018.",https://turnbackhoax.id/2018/06/29/benar-guru-di-bekasi-dipecat-lewat-pesan-grup-whatsapp-gara-gara-beda-pilihan-di-pilkada-jabar/,https://cekfakta.com/focus/188,https://megapolitan.okezone.com/read/2018/06/29/338/1915740/guru-di-bekasi-dipecat-gara-gara-pilih-ridwan-kamil-uu,https://www.merdeka.com/peristiwa/guru-disebut-coblos-kang-emil-putuskan-tak-lagi-mengajar-di-sdit-darul-maza.html,https://news.harianjogja.com/read/2018/06/30/500/925215/guru-sd-dipecat-lewat-whatsapp-gara-gara-dukung-ridwan-kamil-dalam-pilgub-jabar,none,2018-06-29T00:00:00Z,none,Guru di Bekasi Dipecat Lewat Pesan Grup Whatsapp Gara-Gara Beda Pilihan di Pilkada Jabar,true
id,cekfakta.com,"Beredar informasi di media sosial, yang narasinya “Pidato di pertemuan G20 jepang jokowi pidato hanya 60 detik alias satu menit jadi tertawaan orang-orang ...","Jul 2, 2019 — “Pidato di pertemuan g20 jepang jokowi pidato hanya 60 detik alias satu menit jadi tertawaan orang2 jepang”. Sumber : Akun Rahim M Ali ...","Jul 2, 2019 — Jokowi Disebut Jadi Tertawaan di Jepang karena Pidato Satu Menit, Ini Faktanya ... PM Shinzo Abe dengan Presiden Jokowi durasinya hanya satu menit. ... ""Bicara beberapa detik saja, kalau itu pertemuan dua orang saja ya ...","Jul 2, 2019 — Beredar video yang diberi narasi sebagai berikut : “Pidato di pertemuan g20 jepang jokowi pidato hanya 60 detik alias satu menit jadi ...",Pidato Presiden Jokowi di G20 Summit hanya 1 menit,https://www.kominfo.go.id/content/detail/19689/disinformasi-jokowi-pidato-hanya-satu-menit-jadi-tertawaan-orang-jepang/0/laporan_isu_hoaks,https://turnbackhoax.id/2019/07/02/salah-jokowi-pidato-hanya-satu-menit-jadi-tertawaan-orang-jepang/,https://nasional.okezone.com/read/2019/07/02/337/2073639/jokowi-disebut-jadi-tertawaan-di-jepang-karena-pidato-satu-menit-ini-faktanya,https://cekfakta.com/focus/2777,https://cekfakta.tempo.co/fakta/321/fakta-atau-hoaks-benarkah-tv-jepang-menertawakan-jokowi-yang-hanya-berpidato-1-menit-di-ktt-g20,none,2019-07-02T00:00:00Z,none,Jokowi pidato hanya satu menit jadi tertawaan orang Jepang,false
id,cekfakta.com,"Sep 29, 2018 — itu pura2..?lah mereka sering hadiri acara2 PKI…Jadi jelaskan arahnya…dan siapa mereka????”. ====== PENJELASAN.",[DISINFOMASI] “mereka sering hadiri acara2 PKI”,"[SALAH] ""mereka sering hadiri acara2 PKI"" Daur ulang disinformasi yang sudah pernah beredar di tahun lalu, foto yang digunakan post sumber adalah hasil...","[SALAH] ""mereka sering hadiri acara2 PKI"". Daur ulang disinformasi yang sudah pernah beredar di tahun lalu, foto yang digunakan post sumber adalah hasil ...","[DISINFOMASI] “mereka sering hadiri acara2 PKI” – Cek Fakta. April 10, 20190. [DISINFOMASI] â€œmereka sering hadiri acara2 PKI ...",https://turnbackhoax.id/2018/09/29/salah-mereka-sering-hadiri-acara2-pki/,https://cekfakta.com/focus/492,https://zh-cn.facebook.com/MafindoID/posts/salah-mereka-sering-hadiri-acara2-pkidaur-ulang-disinformasi-yang-sudah-pernah-b/1280512738755028/,https://www.facebook.com/groups/fafhh/permalink/754611924871345/,https://www.syyhoaxanalyzer.com/?p=7241,none,2018-09-29T00:00:00Z,none,“mereka sering hadiri acara2 PKI”,partly true/misleading
id,cekfakta.com,"[SALAH] “Kalau di Indonesia istilahnya Tuyul”. September 28, 2019 Aribowo Sasmito Fitnah / Hasut / Hoax 0. Meskipun sama-sama mistis, Luk Thep (boneka ...",[SALAH] “Kalau di Indonesia istilahnya Tuyul”,"[SALAH] ""Kalau di Indonesia istilahnya Tuyul"" Meskipun sama-sama mistis, Luk Thep (boneka dari Thailand) lebih berfungsi sebagai jimat pembawa...","Sep 28, 2019 — Cek Fakta. Turn Back Hoax: [SALAH] “Kalau di Indonesia istilahnya Tuyul”. kabarpolitik.com. Published. 1 tahun ago. on. 28 September 2019.","Sep 28, 2019 — [SALAH] ""Kalau di Indonesia istilahnya Tuyul"" Meskipun sama-sama mistis, Luk Thep (boneka dari Thailand) lebih berfungsi sebagai jimat ...",https://turnbackhoax.id/2019/09/28/salah-kalau-di-indonesia-istilahnya-tuyul/,https://cekfakta.com/focus/3133,https://m.facebook.com/MafindoID/posts/1560314924108140,https://kabarpolitik.com/turn-back-hoax-salah-kalau-di-indonesia-istilahnya-tuyul/,https://twitter.com/TurnBackHoax/status/1177942512259891201,none,2019-09-30T00:00:00Z,none,“Kalau di Indonesia istilahnya Tuyul”,false
id,cekfakta.com,,,"Mar 24, 2020 — Cek Fakta : Pinjaman 2 Juta Untuk Pengemudi Gojek Agar Berdiam Diri di Rumah. inikepri - Hoax Buster. Gojek-Hoaks-002. Jakarta ...","Apr 17, 2020 — Cek Fakta: Hoak Kabar Gojek Beri Pinjaman Dana Rp 2 Juta Agar Pengemudi ... pengemudi ojek online diberi tunjangan sebesar Rp 2 juta sebagai dana ... Maka untuk para mitra dianjurkan berdiam diri di rumah,"" tulisnya.","Hoaks, Pinjaman Rp 2 Juta untuk Pengemudi Gojek agar Tetap di Rumah. Kompas.com - 23/03/2020, 08:09 WIB. Bagikan: Komentar ...","https://turnbackhoax.id/2020/03/24/salah-pinjaman-2-juta-untuk-pengemudi-gojek-agar-berdiam-diri-di-rumah/#:~:text=Beredar%20melalui%20pesan%20berantai%20Whatsapp,Corona%20atau%20wabah%20COVID%2D19.","https://turnbackhoax.id/2020/03/24/salah-pinjaman-2-juta-untuk-pengemudi-gojek-agar-berdiam-diri-di-rumah/#:~:text=Beredar%20melalui%20pesan%20berantai%20Whatsapp,Corona%20atau%20wabah%20COVID%2D19.",https://www.inikepri.com/hoax-buster/cek-fakta-pinjaman-2-juta-untuk-pengemudi-gojek-agar-berdiam-diri-di-rumah/,https://depok.pikiran-rakyat.com/cek-fakta/pr-09367101/cek-fakta-hoak-kabar-gojek-beri-pinjaman-dana-rp-2-juta-agar-pengemudi-tetap-di-rumah,https://tekno.kompas.com/read/2020/03/23/08090007/hoaks-pinjaman-rp-2-juta-untuk-pengemudi-gojek-agar-tetap-di-rumah,none,2020-03-24T00:00:00Z,none,Pinjaman 2 Juta Untuk Pengemudi Gojek Agar Berdiam Diri di Rumah,false
id,cekfakta.com,"Oct 29, 2020 — “Polri Tangkap Gus Nur, GP Ansor: Efek Jera Buat Mulut Penghasut Dan Membuat Fitnah Keji”. ==== Penjelasan: Akun Facebook Zulfansyah ...","Apresiasi Polri Tangkap Gus Nur, GP Ansor: Efek Jera Buat Mulut Penghasut. Tim detikcom - detikNews. Sabtu, 24 Okt 2020 10:09 WIB. 0 komentar. SHARE ...","Oct 30, 2020 — ... mengunggah gambar dengan judul “Polri Tangkap Gus Nur, GP Ansor: Efek Jera Buat Mulut Penghasut Dan Membuat Fitnah Keji” di grup...","Oct 24, 2020 — Polri Tangkap Gus Nur, GP Ansor: Efek Jera Buat Mulut Penghasut. Bareskrim Polri menangkap Suri Nur Rahardja alias Gus Nur atas laporan ...","Indra Catri Minta Masyarakat Tak Terpengaruh Fitnah PKI terhadap Nasrul Abit ... harusnya menangkap juga Refly Harun sebagai pihak yang membuat konten. ... Apresiasi Polri Tangkap Gus Nur, GP Ansor: Efek Jera Buat Mulut Penghasut.",https://turnbackhoax.id/2020/10/29/salah-polri-tangkap-gus-nur-gp-ansor-efek-jera-buat-mulut-penghasut-dan-membuat-fitnah-keji/,https://news.detik.com/berita/d-5226787/apresiasi-polri-tangkap-gus-nur-gp-ansor-efek-jera-buat-mulut-penghasut,https://www.facebook.com/MafindoID/posts/akun-facebook-zulfansyah-mengunggah-gambar-dengan-judul-polri-tangkap-gus-nur-gp/1952417124897916/,https://acehsatu.com/polri-tangkap-gus-nur-gp-ansor-efek-jera-buat-mulut-penghasut/,https://www.bentengsumbar.com/search/label/Politics?updated-max=2020-10-25T15:34:00%2B07:00&max-results=22&start=22&by-date=false,none,2020-10-29T00:00:00Z,none,"Polri Tangkap Gus Nur, GP Ansor: Efek Jera Buat Mulut Penghasut Dan Membuat Fitnah Keji",partly true/misleading
id,cekfakta.com,"Dec 4, 2019 — Beredar kabar Wakil Menteri Agama Zainut Tauhid Saadi menyebut acara Reuni 212 berpotensi menimbulkan dosa. Informasi itu beredar di ...","Sebaliknya, Reuni Akbar 212 bisa menimbulkan dosa jika diisi hal-hal yang tidak baik. Zainut mencontohkan perbuatan tak baik seperti provokasi, memfitnah, ...","Dec 4, 2019 — Judul suntingan. Faktanya, Wamenag Zainut Tauhid Saadi mengatakan acara Reuni 212 boleh dilakukan karena tidak ada anjuran sekaligus ...",Beredar kabar Wakil Menteri Agama Zainut Tauhid Saadi menyebut acara Reuni 212 berpotensi menimbulkan dosa. Informasi itu beredar di media sosial ...,"Dec 4, 2019 — ""Wamenag: Reuni 212 Berpotensi Menimbulkan Dosa"" Unggahan tersebut juga ditambahkan dengan narasi ""Otak sontoloyo, ngeres pula ya ...",https://www.medcom.id/telusur/cek-fakta/ObzA73lN-wamenag-sebut-reuni-212-berpotensi-menimbulkan-dosa,https://www.kominfo.go.id/content/detail/23083/disinformasi-wamenag-reuni-212-berpotensi-menimbulkan-dosa/0/laporan_isu_hoaks,https://turnbackhoax.id/2019/12/04/salah-wamenag-reuni-212-berpotensi-menimbulkan-dosa/,https://www.lampost.co/hastag-reuni212,https://www.antaranews.com/berita/1194044/benarkah-wamenag-sebut-reuni-212-berpotensi-menimbulkan-dosa,none,2019-12-09T00:00:00Z,none,Wamenag: Reuni 212 Berpotensi Menimbulkan Dosa,partly true/misleading
id,cekfakta.com,"(GFD-2020-4199) Search Results for [SALAH] “Menurut laporan WHO, Corona Virus adalah yang paling banyak bertahan di lapisan kubis”. Sumber: facebook.","Berdasarkan hasil penelusuran, klaim bahwa Siti Hediati Hariyadi atau alias Titiek Soeharto tertangkap kamera mengawal aksi demo menolak Rancangan ...","Dekan di UGM memang berbeda tiap fakultas. Pada tahun 1985, Dekan Fakultas Kehutanan UGM adalah Prof.Dr. Soenardi Prawirohatmodjo dan Dekan ...",MAFINDO adalah CSO anti hoax (organisasi masyarakat sipil). Kami mulai sebagai gerakan akar rumput online sejak 2015. Didirikan sebagai organisasi pada ...,Die neuesten Tweets von Melekmedia (@melekmedia). Peta bagi Anda yang tersesat di dunia pencitraan oleh media. [a.k.a Media Literacy]. Bandung.,https://gfd.turnbackhoax.id/page/244,https://kalimasada.turnbackhoax.id/page/101,https://cekfakta.com/page/208,https://cekfakta.com/institusi/36,https://twitter.com/melekmedia?lang=de,none,2020-06-29T00:00:00Z,none,"Search Results for  “Menurut laporan WHO, Corona Virus adalah yang paling banyak bertahan di lapisan kubis”",partly true/misleading
