language,site,evidence_1,evidence_2,evidence_3,evidence_4,evidence_5,link_1,link_2,link_3,link_4,link_5,claimDate,reviewDate,claimant,claim,label
id,cekfakta.com,"Jun 4, 2020 — Benarkah Puan Maharani Menambahkan Kata Pro Rakyat Dalam Pembukaan UUD 1945? Cek Dulu Faktanya. Elvara Rocha Bella","Jun 4, 2020 — Benarkah Puan Maharani Menambahkan Kata Pro Rakyat dalam Pembukaan UUD 1945, Simak Faktanya. Tim Mantrasukabumi 4 Juni 2020, 06: ...","Jun 2, 2020 — Berderar sebuah artikel dari media online ikizone.com dengan judul “Puan Maharani Tambahkan “Pro Rakyat” di Akhir Pembukaan UUD 45, ...","Jun 1, 2020 — Beredar sebuah artikel dari media online dengan judul “Puan Maharani Tambahkan “Pro Rakyat” di Akhir Pembukaan UUD 45, Iwan Sumule: Ini ...","Jun 5, 2020 — ... RI menambahkan kata ""pro rakyat"" dalam pembukaan UUD 1945 ... pembukaan UUD 1945,Cek Fakta,Puan Maharani,Ketua DPR Puan ...",https://portaljember.pikiran-rakyat.com/nasional/pr-16394266/benarkah-puan-maharani-menambahkan-kata-pro-rakyat-dalam-pembukaan-uud-1945-cek-dulu-faktanya,https://mantrasukabumi.pikiran-rakyat.com/nasional/pr-20394128/benarkah-puan-maharani-menambahkan-kata-pro-rakyat-dalam-pembukaan-uud-1945-simak-faktanya,https://turnbackhoax.id/2020/06/02/salah-puan-maharani-menambahkan-kata-pro-rakyat-dalam-pembukaan-uud-1945/,https://www.kominfo.go.id/content/detail/26888/disinformasi-puan-maharani-menambahkan-kata-pro-rakyat-dalam-pembukaan-uud-1945/0/laporan_isu_hoaks,https://www.merdeka.com/cek-fakta/cek-fakta-penjelasan-kata-pro-rakyat-saat-puan-maharani-bacakan-pembukaan-uud-1945.html,none,2020-06-02T00:00:00Z,none,Puan Maharani Menambahkan Kata Pro Rakyat Dalam Pembukaan UUD 1945,false
id,cekfakta.com,Contact Menolak Pikun on Messenger. Highlights info row image. Personal Blog. Page TransparencySee More. Facebook is showing information to help youÂ ...,See contact information and details about Menolak Pikun. ... Share. Suggest Edits. More. Shop Now. Send Message. See more of Menolak Pikun on Facebook.,"12 Followers, 7 Following, 3 Posts - See Instagram photos and videos from Genta bintang (@menolak.pikun)","Cara Menolak Pikun. Oleh: Tempo.co. Kamis, 11 September 2014 16:54 WIB. AddThis Sharing Buttons. Share to Facebook Share to Twitter Share to WhatsAppÂ ...",22 sep. 2020 â€” Tips Menolak Pikun dengan Memperbaiki Gaya Hidup. Pikun adalah gejala lupa yang dapat dialami semua orang. Baik usia lanjut maupunÂ ...,https://www.facebook.com/Menolak-Pikun-108655961009793/,https://www.facebook.com/Menolak-Pikun-108655961009793/about/,https://www.instagram.com/menolak.pikun/,https://gaya.tempo.co/read/606189/cara-menolak-pikun,https://bayufitri.com/tips-menolak-pikun-dengan-memperbaiki-gaya-hidup/,none,2020-06-20T00:00:00Z,none,“MENOLAK PIKUN….”,partly true/misleading
id,cekfakta.com,... di platform Youtube berjudul “5 TAHUN nggak ngapa-ngapain” dengan sosok wajah Wakil Presiden (Wapres) Republik Indonesia Ma'ruf Amin di dalamnya.,"16 Aug 2020 — Penelusuran klaim foto konten YouTube Ma'ruf Amin 5 tahun tidak melakukan ... Ma'ruf Amin dengan judul ""5 TAHUN nggak ngapa-ngapain"".",29 Jul 2020 — Penelusuran. Cek Fakta merdeka.com menelusuri klaim foto Wakil Presiden Ma'ruf Amin yang bernarasi '5 Tahun nggak ngapa-ngapain'.,"Beredar Foto Wapres Ma'ruf Amin '5 Tahun Nggak Ngapa-ngapain', Ini Faktanya. Fachri Djaman. 30 Jul 2020 19:30 WITA. Unggahan foto Wapres Ma'ruf Amin ...","Cek Fakta: Foto Ma'ruf Amin '5 TAHUN nggak ngapa-ngapain'. Rabu, 29 Juli 2020 | 13:19 WIB. Oleh : Mohammad Arief Hidayat. Foto aslinya merupakan ...",https://www.kominfo.go.id/content/detail/28219/disinformasi-foto-wakil-presiden-maruf-amin-5-tahun-nggak-ngapa-ngapain/0/laporan_isu_hoaks,https://www.liputan6.com/cek-fakta/read/4332458/cek-fakta-tidak-benar-foto-konten-youtube-maruf-amin-5-tahun-tidak-melakukan-apa-apa,https://www.merdeka.com/cek-fakta/cek-fakta-hoaks-foto-maruf-amin-bernarasi-5-tahun-nggak-ngapa-ngapain.html,https://makassar.terkini.id/beredar-foto-wapres-maruf-amin-5-tahun-nggak-ngapa-ngapain-ini-faktanya/,https://www.viva.co.id/ragam/cek-fakta/1288672-cek-fakta-foto-ma-rsquo-ruf-amin-lsquo-5-tahun-nggak-ngapa-ngapain-rsquo,none,2020-07-29T00:00:00Z,none,Foto Ma’ruf Amin “5 TAHUN nggak ngapa-ngapain”,partly true/misleading
id,cekfakta.com,Gerakan Mirip '98',"Apr 18, 2019 — Polri memastikan informasi yang beredar di media sosial dan Whatsapp Group tentang akan ada situasi mirip 1998 hoax. Situasi tetap ...","Apr 18, 2019 — Sebuah pesan berantai menyebar di aplikasi WhatsApp. Pesan berisi akan ada gerakan-gerakan yang mirip dengan situasi 1998.","Apr 18, 2019 — Jakarta, INDONEWS.ID - Polri memastikan informasi yang beredar di media sosial dan Whatsapp Group tentang akan ada situasi mirip 1998 di ...","Sep 25, 2019 — Musuh gerakan 2019 ini sangat banyak, termasuk para senior mereka sendiri aktivis 98 yang sudah duduk di beragam posisi politik maupun ...",https://cekfakta.com/focus/1856,https://news.detik.com/berita/d-4515681/isu-pergerakan-mirip-98-hoax-polisi-pastikan-situasi-kondusif,https://www.liputan6.com/news/read/3944796/polisi-informasi-adanya-gerakan-mirip-1998-hoaks,http://demo.indonews.id/artikel/20684/Pergerakan-Mirip-98-adalah-Hoax-Polisi-Pastikan-Situasi-Kondusif/,https://www.suara.com/news/2019/09/25/152419/beda-aksi-mahasiswa-1998-dengan-2019-gembira-ria-lawan-penguasa,none,2019-04-18T00:00:00Z,none,Gerakan Mirip '98',false
id,cekfakta.com,"6 days ago — Video tersebut bertuliskan nararsi 'Detik-detik Dalang Ki Seno Nugroho, Meninggal'. Dan telah beredar di sosial media lainnya. Baca Juga: ...","7 days ago — ... sosial terutama Youtube dihebohkan dengan video berjudul 'Detik-detik Dalang Ki Seno Nugroho, Meninggal', pada 3 November 2020.","Nov 5, 2020 — “Detik-detik Dalang Ki Seno Nugroho, Meninggal”. = = = = = PENJELASAN: Kanal Youtube bernama “spps Indonesia” mengunggah video ...","Nov 5, 2020 — hoaks video detik detik dalang ki seno nugroho meninggal. ©Turnbackhoax. Penelusuran. Video detik-detik meninggalkan Ki Seno Nugroho ...","[SALAH] “Detik-detik Dalang Ki Seno Nugroho, Meninggal”",https://pangandaran.pikiran-rakyat.com/cek-fakta/pr-10918906/cek-fakta-beredar-video-detik-detik-dalang-ki-seno-meninggal-dunia-saat-pentas-ini-kebenarannya,https://lamongantoday.pikiran-rakyat.com/viral/pr-77917425/viral-video-ki-seno-nugroho-meninggal-saat-pentas-berikut-faktanya,https://turnbackhoax.id/2020/11/05/salah-detik-detik-dalang-ki-seno-nugroho-meninggal/,https://www.merdeka.com/cek-fakta/cek-fakta-hoaks-video-detik-detik-dalang-ki-seno-nugroho-meninggal.html,https://cekfakta.com/focus/5459,none,2020-11-05T00:00:00Z,none,"“Detik-detik Dalang Ki Seno Nugroho, Meninggal”",false
id,cekfakta.com,"Jun 23, 2019 — Kejahatan Hindu India Modi terhadap seorang wanita Muslim yang membawa daging, ini adalah jenis pelanggaran hak asasi manusia terburuk ...",[DISINFORMASI] Kejahatan Hindu India Modi terhadap Seorang Wanita Muslim yang Membawa Daging. Kategori Hoaks | mth.,[SALAH] “Kejahatan Hindu India Modi terhadap seorang wanita Muslim yang membawa daging”,"... di ikuti dengan narasi kejahatan hindu India modi terhadap seorang wanita muslim yang membawa daging, ini adalah jenis pelanggaran hak asasi manusia ...","[SALAH] ""Kejahatan Hindu India Modi terhadap seorang wanita Muslim yang membawa daging"" Bukan karena membawa daging tetapi karena dituduh berzina ...",https://turnbackhoax.id/2019/06/23/salah-kejahatan-hindu-india-modi-terhadap-seorang-wanita-muslim-yang-membawa-daging/,https://kominfo.go.id/content/detail/19476/disinformasi-kejahatan-hindu-india-modi-terhadap-seorang-wanita-muslim-yang-membawa-daging/0/laporan_isu_hoaks,https://cekfakta.com/focus/2758,http://news.kotamobagukota.go.id/berita/detail_hoax/19476/disinformasi-kejahatan-hindu-india-modi-terhadap-seorang-wanita-muslim-yang-membawa-daging,https://es-la.facebook.com/869328279873478/posts/salah-kejahatan-hindu-india-modi-terhadap-seorang-wanita-muslim-yang-membawa-dag/1480156148790685/,none,2019-06-20T00:00:00Z,none,“Kejahatan Hindu India Modi terhadap seorang wanita Muslim yang membawa daging”,false
id,cekfakta.com,In Holland they invented ice cream with paracetamol (500mg). When youve a headache you dont need to go to a pharmacy instead just take a bowl of ice cream ...,Ice Cream with Paracetamol !!!!,"[SALAH] “Es Krim Dengan Parasetamol” | [FALSE] “Ice Cream With Paracetamol”. June 13, 2018 Aribowo Sasmito Fitnah / Hasut / Hoax 0. Es krim tersebut tidak ...","Jun 13, 2018 — [FALSE] ""Ice Cream With Paracetamol"" The ice cream is not actually for sale, accounts who distribute their posts did not perform proper checks ...","Jun 5, 2018 — In Holland, they invented Ice cream with Paracetamol (500mg). You can have a bowl of ice cream when you have a headache or whatever ...",https://en.dopl3r.com/memes/dank/in-holland-they-invented-ice-cream-with-paracetamol-500mg-when-youve-a-headache-you-dont-need-to-go-to-a-pharmacy-instead-just-take-a-bowl-of-ice-cream-paracetamol-htp-500-mg-tabletten-20-t/326610,https://www.facebook.com/facultyofmedicine/photos/ice-cream-with-paracetamol-!!!!/10155176835246307/,https://turnbackhoax.id/2018/06/13/salah-es-krim-dengan-parasetamol-false-ice-cream-with-paracetamol/,https://twitter.com/turnbackhoax/status/1006942475854884864?lang=en,https://twitter.com/thislifeispainn/status/1004080472568279042,none,2018-06-15T00:00:00Z,none,"""Es Krim Dengan Parasetamol"" |  ""Ice Cream With Paracetamol""",false
id,cekfakta.com,"Jun 8, 2020 — Pertamina melalui akun Twitternya (@pertamina) menyatakan bahwa surat panggilan seleksi rekrutmen untuk tanggal 7-8 Juni 2020 adalah ...","Jun 8, 2020 — Merdeka.com - Beredar surat panggilan seleksi rekruitmen karyawan PT Pertamina yang dilakukan pada tanggal 7-8 Juni 2020 di Gedung ...","Jun 8, 2020 — ... panggilan seleksi rekruitmen karyawan PT Pertamina Persero yang akan dilaksanakan pada tanggal 7-8 Juni 2020 di Gedung Perwira lantai ...","Sep 28, 2020 — [SALAH] Panggilan Seleksi Rekrutmen Pertamina Tanggal 7-8 Juni 2020 https://bit.ly/2MCAXll TurnBackHoax [SALAH] Panggilan Seleksi ...","[HOAKS] Panggilan Seleksi Rekruitmen Karyawan PT Pertamina pada Tanggal 7-8 Juni 2020. By ADMIN 09 Jun 2020, 09:08:55 WIB Isu Hoaks. [HOAKS] ...",https://turnbackhoax.id/2020/06/08/salah-panggilan-seleksi-rekrutmen-pertamina-tanggal-7-8-juni-2020/,https://www.merdeka.com/cek-fakta/cek-fakta-hoaks-panggilan-seleksi-rekruitmen-karyawan-pertamina-pada-7-8-juni-2020.html,https://www.kominfo.go.id/content/detail/26988/hoaks-panggilan-seleksi-rekruitmen-karyawan-pt-pertamina-pada-tanggal-7-8-juni-2020/0/laporan_isu_hoaks,https://www.facebook.com/1690955671197300/posts/salah-panggilan-seleksi-rekrutmen-pertamina-tanggal-7-8-juni-2020httpsbitly2mcax/2424865071139686/,https://dinkominfo.purworejokab.go.id/berita/detail/hoaks-panggilan-seleksi-rekruitmen-karyawan-pt-pertamina-pada-tanggal-78-juni-2020,none,2020-06-08T00:00:00Z,none,Panggilan Seleksi Rekrutmen Pertamina Tanggal 7-8 Juni 2020,false
id,cekfakta.com,,,"Innformasi sahih bahwa “Uang Baru” Dengan nilai Rp 75,ooo, itu bukan dimaksudkan sebagai Alat ...","Aug 24, 2020 — Uang pecahan Rp75.000 hanya dicetak 75 juta lembar. Karena jumlahnya terbatas, sebagian orang menduga dia tidak bisa dijadikan alat tukar ...","Aug 19, 2020 — CEK FAKTA: Benarkah Uang Baru Rp 75.000 Bukan untuk Alat ... warga menunjukkan uang baru pecahan Rp75.000 saat penukaran Uang ...","https://mediablitar.pikiran-rakyat.com/cek-fakta/pr-32679510/cek-fakta-benarkah-uang-baru-rp75-ribu-bukan-alat-tukar-yang-sah-atau-cuma-merchandise-yuk-simak#:~:text=Informasi%20sahih%20bahwa%20%22Uang%20Baru,Indonesia%20yang%20ke%2D75%20tahun.","https://mediablitar.pikiran-rakyat.com/cek-fakta/pr-32679510/cek-fakta-benarkah-uang-baru-rp75-ribu-bukan-alat-tukar-yang-sah-atau-cuma-merchandise-yuk-simak#:~:text=Informasi%20sahih%20bahwa%20%22Uang%20Baru,Indonesia%20yang%20ke%2D75%20tahun.",https://turnbackhoax.id/2020/08/19/salah-uang-rp75-000-bukan-untuk-alat-tukar/,https://www.kompas.com/tren/read/2020/08/24/133756465/klarifikasi-uang-baru-rp-75000-sah-untuk-transaksi-bukan-hanya-merchandise?page=all,https://www.suara.com/news/2020/08/19/185050/cek-fakta-benarkah-uang-baru-rp-75000-bukan-untuk-alat-pembayaran?page=all,none,2020-08-19T00:00:00Z,none,Uang Rp75.000 Bukan untuk Alat Tukar,partly true/misleading
id,cekfakta.com,,,"Sep 14, 2020 — ""Ibunda cak nun meninggal dunia malam ini dan di makam kan mlm ini di sumo bito jombang, innalillahi wainnailahirojiun, semoga di ampuni ...","Sep 14, 2020 — Sebab, Chalimah, ibunda Cak Nun telah meninggal 8 tahun yang lalu. Adapun perempuan lansia bersama Cak Nun tersebut adalah Mamak ...","Sep 1, 2012 — Ibunda Emha Ainun Nadjib Meninggal Dunia JOMBANG--Ibunda budayawan Emha Ainun Nadjib atau yang akrab disapa dengan Cak Nun, ...","https://www.medcom.id/telusur/cek-fakta/ybDl5Amb-cek-fakta-foto-cak-nun-bersama-ibunya-yang-sudah-meninggal-hoaks-ini-fak#:~:text=Mamak%20Camma%20meninggal%20di%20Sulawesi,Kanjeng%2C%E2%80%9D%20jelas%20Cak%20Nas.","https://www.medcom.id/telusur/cek-fakta/ybDl5Amb-cek-fakta-foto-cak-nun-bersama-ibunya-yang-sudah-meninggal-hoaks-ini-fak#:~:text=Mamak%20Camma%20meninggal%20di%20Sulawesi,Kanjeng%2C%E2%80%9D%20jelas%20Cak%20Nas.",https://www.suara.com/news/2020/09/14/095300/cek-fakta-benarkah-ibunda-cak-nun-baru-saja-meninggal-dunia?page=all,https://turnbackhoax.id/2020/09/14/salah-ibunda-cak-nun-meninggal-dunia/,https://www.solopos.com/ibunda-emha-ainun-nadjib-meninggal-dunia-323952,none,2020-09-14T00:00:00Z,none,Ibunda Cak Nun Meninggal Dunia,false
id,cekfakta.com,,,"Informasi yang menyebutkan pesawat Citilink QG 801 rute Semarang-Surabaya hilang dari radar tidak benar. Dilansir dari viva.co.id, merdeka.com, tempo.co, ...","Informasi yang menyebutkan pesawat Citilink QG 801 rute Semarang-Surabaya hilang dari radar tidak benar. Dilansir dari viva.co.id, merdeka.com, tempo.co, ...",[KLARIFIKASI] Pesawat Citilink QG 801 Rute Semarang-Surabaya Tidak Hilang,"https://turnbackhoax.id/2018/07/19/benar-pesawat-citilink-qg-801-rute-semarang-surabaya-tidak-hilang/#:~:text=Informasi%20yang%20menyebutkan%20pesawat%20Citilink,hilang%20dari%20radar%20tidak%20benar.&text=Menurut%20dia%2C%20sejauh%20pemantauan%20manajemen,selamat%20di%20Bandara%20Juanda%20Surabaya.","https://turnbackhoax.id/2018/07/19/benar-pesawat-citilink-qg-801-rute-semarang-surabaya-tidak-hilang/#:~:text=Informasi%20yang%20menyebutkan%20pesawat%20Citilink,hilang%20dari%20radar%20tidak%20benar.&text=Menurut%20dia%2C%20sejauh%20pemantauan%20manajemen,selamat%20di%20Bandara%20Juanda%20Surabaya.",https://www.syyhoaxanalyzer.com/?p=3545,https://www.syyhoaxanalyzer.com/?p=7415,https://cekfakta.com/focus/265,none,2018-07-19T00:00:00Z,none,Pesawat Citilink QG 801 Rute Semarang-Surabaya Tidak Hilang,true
id,cekfakta.com,"[SALAH] Judul Berita “Prabowo: Mengaji Tidak Dibutuhkan Dalam Memimpin Negara”. September 9, 2018 Aribowo Sasmito Fitnah / Hasut / Hoax 0.",[DISINFORMASI] Judul Berita “Prabowo: Mengaji Tidak Dibutuhkan Dalam Memimpin Negara”,"[DISINFORMASI] Judul Berita “Prabowo: Mengaji Tidak Dibutuhkan Dalam Memimpin Negara” – Cek Fakta. April 10, 20190 ...","Feb 10, 2018 — [SALAH] Judul Berita “Prabowo: Mengaji Tidak Dibutuhkan Dalam Memimpin Negara”. September 9, 2018 · Aribowo Sasmito · Fitnah / Hasut / ...","Sep 9, 2018 — [SALAH] Judul Berita ""Prabowo: Mengaji Tidak Dibutuhkan Dalam Memimpin Negara"" Hasil tangkapan layar yang digunakan post sumber ...",https://turnbackhoax.id/2018/09/09/salah-judul-berita-prabowo-mengaji-tidak-dibutuhkan-dalam-memimpin-negara/,https://cekfakta.com/focus/425,https://www.syyhoaxanalyzer.com/?p=7312,https://www.syyhoaxanalyzer.com/?p=6029,https://twitter.com/turnbackhoax/status/1038753419723341824?lang=en,none,2018-09-09T00:00:00Z,none,Judul Berita “Prabowo: Mengaji Tidak Dibutuhkan Dalam Memimpin Negara”,partly true/misleading
id,cekfakta.com,[BERITA] Menara Jaringan Telekomunikasi 5G di Inggris Dibakar karena Hoax Virus Corona. Rilis ini terbit di covid19.go.id pada: 05 Apr 2020. “Hoax seputar ...,"May 9, 2020 — Ternyata cukup banyak orang termakan hoax bahwa jaringan 5G dapat menyebarkan virus corona COVID-19.","Oct 25, 2020 — [BERITA] Menara Jaringan Telekomunikasi 5G di Inggris Dibakar karena Hoax Virus Corona ""Hoax seputar virus corona menyebabkan ...","[BERITA] Menara Jaringan Telekomunikasi 5G di Inggris Dibakar karena Hoax Virus Corona ""Hoax seputar virus corona menyebabkan kerusakan pada ...","Apr 6, 2020 — Hoax seputar virus corona menyebabkan kerusakan pada jaringan telekomunikasi di Inggris. Sejumlah tower 5G di Inggris dibakar karena ...",https://coronainfo.langkatkab.go.id/infohoax/92/berita-menara-jaringan-telekomunikasi-5g-di-inggris-dibakar-karena-hoax-virus-corona,https://inet.detik.com/telecommunication/d-5007754/akibat-hoax-jaringan-5g-sebarkan-corona-77-bts-dibakar,https://www.facebook.com/MafindoID/photos/berita-menara-jaringan-telekomunikasi-5g-di-inggris-dibakar-karena-hoax-virus-co/1753830108089953/,https://es-la.facebook.com/MafindoID/photos/berita-menara-jaringan-telekomunikasi-5g-di-inggris-dibakar-karena-hoax-virus-co/1753830108089953/,https://cekfakta.com/focus/3810,none,2020-04-06T00:00:00Z,none,Menara Jaringan Telekomunikasi 5G di Inggris Dibakar karena Hoax Virus Corona,other
id,cekfakta.com,"Oct 22, 2020 — Bukan menjadi pembina Brimob. Faktanya, CEO Mayapada Group, Dato Sri Tahir diberi penghargaan sebagai warga kehormatan oleh Brimob ...","Oct 23, 2020 — CEO Mayapada Grup Dato Sri Tahir diangkat menjadi pembina Korp Brimob Porli, cek faktanya.","Oct 22, 2020 — VIVA – Beredar kabar lewat media sosial Facebook, Chief Executive Officer (CEO) Mayapada Group, Dato Sri Tahir, diangkat menjadi pembina ...","Oct 23, 2020 — VIVAÂ â€“Â Beredar informasi lewat media sosial Facebook, Chief Executive Officer (CEO) Mayapada Group, Dato Sri Tahir, diangkat menjadi ...","May 29, 2019 — Kabar mengenai Dato Sri Tahir Chief Executive Officer CEO Mayapada Group diangkat menjadi pembina Brimob beredar di media sosial ...",https://turnbackhoax.id/2020/10/22/salah-ceo-mayapada-group-diangkat-menjadi-pembina-brimob/,https://jurnalgarut.pikiran-rakyat.com/anti-hoaks/pr-33863331/cek-fakta-bos-mayapada-grup-diangkat-menjadi-pembina-brimob,https://id.berita.yahoo.com/bos-mayapada-group-diangkat-jadi-003448765.html,http://zogs-dogs.com/2020/10/23/pembesar-mayapada-group-diangkat-jadi-pembina-brimob-cek-faktanya/,https://nasional.okezone.com/read/2019/05/29/337/2061742/beredar-isu-brimob-jadi-sadis-karena-dibina-bos-mayapada-grup-begini-faktanya,none,2020-10-22T00:00:00Z,none,CEO Mayapada Group Diangkat Menjadi Pembina Brimob,false
id,cekfakta.com,"[SALAH] Video “karyawan yang sedang menyortir atau memasukkan masker tiga ply dengan merek solida”. February 27, 2020 Adi Syafitrah Fitnah / Hasut ...",Informasi #Klarifikasi #Disinformasi Video “karyawan yang sedang menyortir atau memasukkan masker tiga ply dengan merek solida” . Pihak Solida ...,"Feb 28, 2020 — #Informasi #Klarifikasi #Disinformasi Video “karyawan yang sedang menyortir atau memasukkan masker tiga ply dengan merek solida” .","Feb 1, 2020 — 10, 6, Video “5 Pasien Suspect Infeksi Virus Corona' – 1 Meninggal Dunia Di RSU Dr Kariadi Semarang-Indonesia”, 03 February 2020, HOAX ...",https://turnbackhoax.id/2020/02/27/salah-video-karyawan-yang-sedang-menyortir-atau-memasukkan-masker-tiga-ply-dengan-merek-solida/ Pihak Solida ...,https://turnbackhoax.id/2020/02/27/salah-video-karyawan-yang-sedang-menyortir-atau-memasukkan-masker-tiga-ply-dengan-merek-solida/,https://www.facebook.com/705618876157312/posts/informasi-klarifikasi-disinformasi-video-karyawan-yang-sedang-menyortir-atau-mem/2966129293439581/,https://www.picuki.com/media/2253177752591387241,https://ppid.diskominfo.jatengprov.go.id/wp-content/uploads/2020/03/REKAP-HOAX-FEBRUARI-2020.xlsx,https://t.me/s/lawanhoax?before=158,none,2020-02-28T00:00:00Z,none,Video “karyawan yang sedang menyortir atau memasukkan masker tiga ply dengan merek solida”,partly true/misleading
